id,Prediction,probability
136564,0,0.15143877526005908
136565,0,0.8835853171450704
136566,0,0.12977239340670688
136567,0,0.9331572461456928
136568,0,0.21740993494457436
136569,0,0.38608426005611396
136570,0,0.12774816223098298
136571,0,0.2745219337153454
136572,0,0.29099649345225265
136573,0,0.2351796950978606
136574,0,0.6113151835183345
136575,0,0.28144408167539703
136576,0,0.5292649604258961
136577,0,0.39175896009876365
136578,0,0.23986985270009636
136579,0,0.9771350831203734
136580,0,0.13614932117311612
136581,0,0.1441658862273207
136582,0,0.1188555153187772
136583,0,0.08729365957247245
136584,0,0.3159937368304802
136585,0,0.6150728571581641
136586,0,5.132407544559269
136587,0,0.16862084512029085
136588,0,0.5289814999412467
136589,0,0.19698522834043541
136590,0,0.19836646778195444
136591,0,0.3502664870632111
136592,0,1.2516376747864049
136593,0,0.7842654015654588
136594,0,0.07882766743854112
136595,0,0.18259855780563758
136596,0,0.11004731149516112
136597,0,0.225049244998618
136598,0,0.517789191409863
136599,0,0.37687522912876975
136600,0,0.31374157959566323
136601,0,0.32002987690259566
136602,0,0.6965792425407378
136603,0,0.2577824048130414
136604,0,0.10876757908000668
136605,0,0.5439536488168801
136606,0,0.27291516236146873
136607,0,0.33907452711133695
136608,0,0.2533102279721818
136609,0,0.4558175331286465
136610,0,0.6471181262998927
136611,0,0.19880836386592415
136612,0,0.3375394860502499
136613,0,0.48552429936543456
136614,0,0.06362588265292465
136615,0,0.12386785891055661
136616,0,0.130644274227456
136617,0,0.7998270602784909
136618,0,0.17880120857562898
136619,0,0.2516167149797684
136620,0,0.2711076265019808
136621,0,0.33554261782893513
136622,0,0.15002086452375005
136623,0,0.12790545907299022
136624,0,0.24669778310524465
136625,0,0.5572175578681099
136626,0,0.05762340686162573
136627,0,0.25332011279388716
136628,0,0.17104225286287641
136629,0,0.04171374047610906
136630,0,0.1093247783677751
136631,0,0.9555244498717184
136632,0,0.539919289540449
136633,0,0.280820687291058
136634,0,0.11889810877942172
136635,0,1.188041365981282
136636,0,0.7197834116653496
136637,0,0.5324340248735555
136638,1,99.4932814011479
136639,0,0.49298629288126866
136640,0,0.8695993213692278
136641,0,0.18570427289124805
136642,0,0.2210879503935606
136643,0,2.73982500929629
136644,0,0.10232211502695361
136645,0,0.15078585704464426
136646,0,0.11720730896334831
136647,0,0.983673081761547
136648,0,1.141827936292007
136649,0,0.2285043219255144
136650,0,0.38632445308156366
136651,0,0.11364888909305354
136652,1,98.7985064005813
136653,0,0.11712348302087816
136654,0,0.1956526679729526
136655,0,0.7836394405440348
136656,0,0.36088596447363924
136657,0,0.6001107026637919
136658,0,0.14665368234192186
136659,0,0.34911389188068764
136660,0,0.10725664517871021
136661,0,0.3075954557189512
136662,0,1.0703257446772427
136663,0,0.20127904001116179
136664,0,1.4540966727331694
136665,0,0.27209446329462444
136666,0,0.07301249436179366
136667,0,1.786043840413927
136668,0,0.26089175304499107
136669,0,0.34069574533717506
136670,0,0.4816085569667243
136671,0,0.2700689911446048
136672,0,0.1661593747167477
136673,0,0.19913748234687273
136674,0,0.09977980776774598
136675,0,0.1992882190005282
136676,0,0.28945430873554917
136677,0,0.4900824539476427
136678,0,0.20075173694378323
136679,0,0.24730751430742565
136680,0,0.7149198231107916
136681,0,0.26801938225108096
136682,0,0.30804305014709243
136683,0,0.2694699923518199
136684,0,0.26227406590682656
136685,0,1.9662365800261035
136686,0,0.4324618818204693
136687,0,0.5983187906703172
136688,0,0.9382093056300136
136689,0,0.8206883314064051
136690,0,0.1539982191513438
136691,0,0.6879587287678298
136692,0,0.26687239041346716
136693,0,0.11130570059136584
136694,0,0.13445972268397696
136695,0,0.1708342760725875
136696,0,0.5306547389836382
136697,0,0.08320183051841741
136698,0,0.6558686777719985
136699,0,0.3966618417637132
136700,0,0.11168061878875722
136701,0,0.4520174032950906
136702,0,0.2067854483114557
136703,0,0.6170793567824389
136704,0,0.1136050323851382
136705,0,0.09437108525028395
136706,0,0.15736905525008033
136707,0,0.5165626344159003
136708,0,0.9125594260527056
136709,0,0.02150631236751065
136710,0,0.2809041670419513
136711,0,0.40147649157083554
136712,0,0.07198867424011267
136713,0,0.16658520435097235
136714,0,0.8945312102027678
136715,0,0.4993987530008465
136716,0,0.2648225827836108
136717,0,0.811442077256214
136718,0,1.1788326552014705
136719,0,0.3125212401729087
136720,0,0.031902119114978957
136721,0,0.2891482799828269
136722,0,0.20824817863770032
136723,0,0.14177585085943822
136724,0,0.22373089742200558
136725,0,0.21622924578682773
136726,0,0.13267904217958748
136727,0,0.17142617370977567
136728,0,0.09615133968810403
136729,0,0.523387388401744
136730,0,0.14838670161210318
136731,0,0.8497049588992475
136732,0,0.1674434134605125
136733,0,0.17874810359668078
136734,0,0.23488960606017567
136735,0,0.12464190583041763
136736,0,0.4010367920209747
136737,0,0.09250720084421964
136738,0,0.2524751715815828
136739,0,0.9343572739766692
136740,0,0.3571225895663024
136741,0,2.1105817998647534
136742,0,0.24933362252439512
136743,0,0.2796651173904158
136744,0,0.31950545866902436
136745,0,0.3966261164555012
136746,0,0.22794285296097108
136747,0,0.20134691203425012
136748,0,0.11394986157733115
136749,0,0.08567372457251811
136750,0,0.42021244522178325
136751,0,0.22808320998212012
136752,0,0.07270531814083442
136753,0,1.3075170071634503
136754,0,0.1628482915874331
136755,0,0.5239361552668901
136756,0,0.05018430897463322
136757,0,1.3400738015863476
136758,0,0.17122437198565174
136759,0,0.15228315428673844
136760,0,0.1842045731287707
136761,0,0.07893478245504096
136762,0,1.9657470918811346
136763,0,0.3118639672241004
136764,0,0.1246986350887394
136765,0,0.23031316840642144
136766,0,0.39675966183005473
136767,0,0.9481516203452297
136768,0,0.10622965847341045
136769,0,0.129961847211946
136770,0,0.13134041181132047
136771,0,0.3106081589526606
136772,0,2.299119023593392
136773,0,0.07493836132610988
136774,0,0.2271965384508923
136775,0,0.8958200658589442
136776,0,0.08774166482783183
136777,0,0.2175526953411137
136778,0,0.2245857979065261
136779,0,0.3588454780385365
136780,0,0.06752079927904439
136781,0,0.2916997180789148
136782,0,0.28163365300296067
136783,0,0.05590014736565422
136784,0,0.11721427118771141
136785,0,0.2428264272451356
136786,0,0.4405553205435458
136787,0,0.6204949708826084
136788,0,1.1433648782295176
136789,0,0.35193206714561204
136790,0,0.12550459214478535
136791,0,0.3860043510207586
136792,0,0.2521268635963656
136793,0,0.13585061318702404
136794,0,0.40101437740263457
136795,0,0.5532102586867786
136796,0,0.21726716357053366
136797,0,0.2684437527671707
136798,0,0.34966347635642836
136799,0,0.3985564737830875
136800,0,0.14434991746063158
136801,0,0.23948390514999846
136802,0,0.17717748705419029
136803,0,0.13705950282211227
136804,0,0.23087886161874444
136805,0,0.44454099293787336
136806,0,0.10409314455942463
136807,0,0.13991089344031565
136808,0,0.33444578803526764
136809,0,0.1487084148233161
136810,0,0.42344122872420753
136811,0,0.5924102349469255
136812,0,0.08819393557281444
136813,0,2.690223983878791
136814,0,0.23807392666870378
136815,0,0.10239966460212273
136816,0,0.14426555627095844
136817,0,0.184085324960833
136818,0,0.5382636020261403
136819,0,0.06438808405878407
136820,0,0.10948103919610373
136821,0,0.09002825222973865
136822,0,1.318504223634051
136823,0,0.1316361853762241
136824,0,0.11292618406035708
136825,0,0.13148914176912793
136826,1,99.62509811088982
136827,0,0.07043518421350493
136828,0,0.1302250713152841
136829,0,0.5805327008139639
136830,0,0.20302662733160715
136831,0,0.09295647162556847
136832,0,0.2039445124066333
136833,0,0.060825815978752105
136834,1,99.8796053820675
136835,0,0.2182570067456301
136836,0,0.4862756274289689
136837,0,0.1410141244372717
136838,0,0.16589989636148014
136839,0,0.13559214714497567
136840,0,0.13112223656308097
136841,0,0.38628850415334726
136842,0,0.3617445263787582
136843,0,0.18461762828978462
136844,0,0.3744865914148941
136845,0,0.21851524896278227
136846,0,0.30106198793021877
136847,0,0.1259261004996354
136848,0,0.19384460093645992
136849,0,0.3813584579118446
136850,0,0.22426016499409807
136851,0,0.2323221267171154
136852,0,0.3319474265913182
136853,0,0.35782937798553366
136854,0,0.29650885076216493
136855,0,0.2937459785360628
136856,0,1.4402209760574813
136857,0,0.2372616400051756
136858,0,0.1912806019282121
136859,0,0.1626317336306926
136860,0,0.13255458399094483
136861,0,0.08013201270218372
136862,0,0.5383539971773683
136863,0,0.06893822485019775
136864,0,0.07818022343852067
136865,0,0.2193357714654419
136866,0,0.44412473027737476
136867,0,0.6511744028927385
136868,0,0.09132013706615287
136869,0,0.23013236789619843
136870,0,0.2906148659948513
136871,0,0.09588237246947762
136872,0,0.26541085418828253
136873,0,0.13859025383754695
136874,0,0.07105377834220543
136875,0,0.11753382219817667
136876,0,0.19967925616984464
136877,0,0.5293715818071822
136878,0,0.10612940826708905
136879,0,0.4093615160619092
136880,0,0.4066418299829795
136881,0,0.2930422551419203
136882,0,0.13610822732727992
136883,0,0.12129958647719903
136884,0,0.15543211621899647
136885,0,1.302571414579313
136886,0,0.2130461907164222
136887,0,0.2804131192505232
136888,0,0.5254881570468288
136889,0,0.2348600503629153
136890,0,0.3676997371081242
136891,0,0.35189332821741254
136892,0,0.24269363357881296
136893,0,0.15073546971573548
136894,0,0.0868241108395697
136895,0,0.26980043002237974
136896,0,0.16640701690941792
136897,0,0.32695892437657953
136898,0,0.25574298890339336
136899,0,0.2645083065191754
136900,0,0.1665077601892333
136901,0,0.2689221525830732
136902,0,0.2777863707275879
136903,0,0.1400974413428358
136904,0,0.22651857811011186
136905,0,0.30370913627368845
136906,0,0.1203233312765292
136907,0,0.21860524052143543
136908,0,0.17014830822651877
136909,0,0.26265619279843294
136910,0,0.243230002205368
136911,0,0.6288048997908436
136912,0,0.4508690283069071
136913,0,0.7381401493722217
136914,0,0.19267288810755923
136915,0,0.2570325607426331
136916,0,0.16896659336932754
136917,0,0.3122587041377072
136918,0,0.14310401892455749
136919,0,0.2681430553893067
136920,0,0.2080718567721814
136921,0,0.9518791096766758
136922,0,0.16529356267481352
136923,0,0.18005661453681554
136924,0,0.09713931470703994
136925,0,0.05858306542712924
136926,0,0.1176573828710931
136927,0,0.18043468221888834
136928,0,0.24272725216216462
136929,0,0.5753011995005798
136930,0,0.1248051626180561
136931,0,0.9004151661147634
136932,0,0.47817817904592064
136933,0,0.1465160641518393
136934,0,0.5275350770665685
136935,0,0.1938573195747621
136936,0,0.5295537518880786
136937,0,0.14739130756923347
136938,0,0.19125959391646116
136939,0,0.1650330710392348
136940,0,0.15360424531284742
136941,0,0.8760478334833628
136942,0,0.20954495285943403
136943,0,0.23409422395837873
136944,0,4.069610452982609
136945,0,0.7766709205025557
136946,0,0.38634557717577483
136947,0,0.5011721518337728
136948,0,0.04688487557154482
136949,0,0.40847583985446884
136950,0,0.15518209859375157
136951,0,0.1526621090686935
136952,0,0.08121487396710494
136953,0,0.10731264483279902
136954,0,0.04552342008258626
136955,0,0.18899292261644324
136956,0,0.11500372885734603
136957,0,0.22038923819330267
136958,0,0.2713674627627919
136959,0,0.17698687600801852
136960,1,99.5692231095248
136961,0,0.8013069508002737
136962,0,0.1771636210994854
136963,0,0.5098482371541251
136964,0,0.4064295498884916
136965,0,1.1318863797347545
136966,0,0.759926344282453
136967,0,0.3551288371591443
136968,0,0.5792512020055212
136969,0,0.09403460273370329
136970,0,0.4506218993927473
136971,0,0.3131341960394175
136972,0,0.2628962664202153
136973,0,0.31477583375510343
136974,0,0.0823099523863126
136975,0,0.5890110283496657
136976,0,0.11154485438039134
136977,0,0.17103557313110687
136978,0,0.27505203440064396
136979,0,0.17597141872000582
136980,0,0.0914437436131401
136981,0,0.1782251441218175
136982,0,0.38455327581265136
136983,0,0.14295550412402735
136984,0,0.1320729092405617
136985,0,0.9003966303700804
136986,0,0.2790878775256095
136987,0,0.4870678230134577
136988,0,0.2047392929226009
136989,0,0.28816226638357456
136990,0,0.06465878232561277
136991,0,0.21812742929247364
136992,0,0.1273304036727647
136993,0,0.06974074958253858
136994,0,0.46312541584298966
136995,0,1.1295760740143954
136996,0,0.19754527636577784
136997,0,0.4046142741551758
136998,0,0.46351432036258017
136999,0,0.16995864444239642
137000,0,2.07420647194186
137001,0,0.11908746878272179
137002,0,0.18765103140890507
137003,0,0.2586552740686935
137004,0,2.4536044058767055
137005,1,99.97679874590075
137006,0,0.08999800072612966
137007,0,0.16312601987519795
137008,0,0.3771431481575216
137009,0,0.6466714547143448
137010,0,0.5561837479092319
137011,0,0.35897227483069394
137012,0,0.993344531499637
137013,0,0.5058635138027391
137014,0,0.12232689439194619
137015,0,0.7750899520316175
137016,0,0.3954283914966018
137017,0,0.10082805003502777
137018,0,0.14288328816791518
137019,0,0.14952840015927776
137020,0,2.9767921828621193
137021,0,0.4326209308278954
137022,0,0.14538004566383841
137023,0,0.14930466464988604
137024,0,0.42794717821368466
137025,0,0.07553572679059557
137026,0,0.97011568724455
137027,0,0.20120093199469952
137028,0,0.18017422771738717
137029,0,0.09873624765596742
137030,0,0.3983501167802785
137031,0,0.6936083741782894
137032,0,0.5993096954145972
137033,0,0.3162798751584803
137034,0,0.4664374372696812
137035,0,1.8517732483516958
137036,0,0.397180227999357
137037,1,99.32708229889569
137038,0,0.296141539082031
137039,0,0.19912117155640943
137040,0,0.1484276371547038
137041,0,0.659652596333407
137042,0,0.04921757237548555
137043,0,0.2358523394059793
137044,0,0.18454490028716003
137045,0,0.09175406462266532
137046,0,0.22549185743041775
137047,0,0.27235994589706847
137048,0,0.307574363256462
137049,0,0.6711388020152468
137050,0,0.1239037953386824
137051,0,0.2903653248040068
137052,0,1.1123053029742935
137053,0,0.21932440244133705
137054,0,0.21589456274595287
137055,0,0.43585292588583
137056,0,0.1625002143875325
137057,0,0.18728903066165947
137058,0,0.3261007172152867
137059,0,0.46316869717037046
137060,0,0.09403690749509594
137061,0,0.16945844471848237
137062,0,0.6201456286216219
137063,0,0.5015360677923988
137064,0,0.40046018176297443
137065,0,0.8541887464077444
137066,0,0.789889252022796
137067,0,0.18290312598205846
137068,0,0.25575264148213667
137069,0,0.3057847176343373
137070,0,0.26551133295614154
137071,0,0.11550216356412434
137072,0,0.163111188360604
137073,0,0.13767327151539444
137074,0,1.0157108279843796
137075,0,0.19949491586395496
137076,0,0.11555325346677868
137077,0,0.3487245419120198
137078,0,0.17890738036163656
137079,0,0.39794833291777554
137080,0,0.3635902970691738
137081,0,0.5096522703027618
137082,0,0.18383001555050155
137083,0,0.025789917000324274
137084,0,0.1789157700663038
137085,0,0.519643910311427
137086,0,0.611187581939223
137087,0,0.12485408805631877
137088,0,0.5598395933062001
137089,0,0.20034199733689295
137090,0,0.3231754729720455
137091,0,0.07482107206586358
137092,0,0.5658064865362941
137093,0,0.6158286922068759
137094,0,2.22732184197714
137095,0,0.37370002268052677
137096,0,0.15298847519646236
137097,0,1.2743971024145444
137098,0,0.5262952636514594
137099,0,0.3061991912262675
137100,0,0.09358907038341667
137101,0,0.2972484181126739
137102,0,0.514375916464239
137103,0,1.1804297616305335
137104,0,0.3405598545139597
137105,0,0.2278285311247177
137106,0,1.895286352514625
137107,0,0.18540265843979656
137108,0,0.21392044031388274
137109,0,0.16586483509476876
137110,0,0.5199335886058685
137111,0,2.7036653589201998
137112,1,98.46581977214575
137113,0,0.673908561027326
137114,0,0.08184756586187442
137115,0,0.050812732811039124
137116,0,0.743281574659141
137117,0,0.08655100850868422
137118,0,0.18254441423808893
137119,0,0.7349263807914236
137120,0,0.23965868156985481
137121,0,0.05971941863583548
137122,0,0.3444621598336533
137123,0,0.1591954806228899
137124,0,0.9743049224605153
137125,0,0.12624457790423302
137126,0,0.10899486669647562
137127,0,0.3174838063728359
137128,0,0.12423558357294284
137129,0,0.2672257582534053
137130,0,0.1361832821603745
137131,0,0.43256925018474973
137132,0,0.27035469384388666
137133,0,0.19639219260361307
137134,0,1.3109317367877191
137135,0,0.42337169120117024
137136,0,0.13177373606565962
137137,0,0.1138465621096462
137138,0,0.3207530348474846
137139,0,0.120972896120684
137140,0,0.8189461059921246
137141,0,0.22946709099853055
137142,0,0.14262694522227926
137143,0,0.2637920581512816
137144,0,0.1459538872484834
137145,0,0.10318829768462905
137146,0,0.37286008294989875
137147,0,0.0933240197991708
137148,0,0.45344704935574054
137149,0,0.239052221306847
137150,0,0.4232631932277588
137151,0,0.214991429590581
137152,0,0.609204101604566
137153,0,1.4909060703279373
137154,0,0.3549794033999154
137155,0,0.4190417539910197
137156,0,0.6972925233126297
137157,0,0.52336426649051
137158,0,0.22721528083665152
137159,0,0.21240714596685245
137160,0,0.20370652927929517
137161,0,0.1455312920645531
137162,0,0.24333707534173232
137163,0,0.088158123113378
137164,0,0.18061515313451443
137165,0,0.4459524217375232
137166,0,0.20310278885506716
137167,0,0.28790420802413597
137168,0,0.4214386265252618
137169,0,0.3581164172248828
137170,0,0.17872764992331183
137171,0,0.18254210665906787
137172,0,0.1218910050641013
137173,0,0.42925825771416404
137174,0,0.06371647852149251
137175,0,0.42588491528745803
137176,0,0.22691064723680884
137177,0,0.4493353601165649
137178,0,0.21775013167613075
137179,0,0.4337612729907454
137180,0,0.15315312512600804
137181,0,0.39311800055525586
137182,0,1.3128135193176964
137183,0,0.3417462417048645
137184,0,0.2061300842149916
137185,0,0.38815604133110104
137186,0,0.3843100051340086
137187,0,0.13975792376368443
137188,0,0.6819495440959049
137189,0,0.7040387224968853
137190,0,0.12835800502605113
137191,0,0.26007554635845376
137192,1,54.84966632048594
137193,0,0.1829750517240608
137194,0,0.07434397356523596
137195,0,0.9380525034252013
137196,0,0.26881643149461987
137197,0,0.22314869377944488
137198,0,1.05291840749438
137199,0,0.09424781321292294
137200,0,0.17232135932618198
137201,0,0.8151672775130896
137202,0,0.5837886499336414
137203,0,0.20061402991615587
137204,0,0.08711551680010697
137205,0,0.20677689336705643
137206,0,0.08969903036686659
137207,0,0.3329000653580399
137208,0,0.3211924034030029
137209,0,0.17374233633430755
137210,0,0.1961633328737277
137211,0,0.2727291498953079
137212,0,0.5634413524536478
137213,0,0.2753241209272947
137214,0,0.16405093721699537
137215,0,0.38476382165040296
137216,0,0.4950317634518606
137217,0,0.1801182269195443
137218,0,0.3739167724120267
137219,0,0.20154547358691294
137220,0,0.5056446301680397
137221,0,0.7516713520213243
137222,0,0.4370658195739032
137223,0,0.15022577521269626
137224,0,0.2663078422793171
137225,0,0.06380220405774632
137226,0,0.21236690094079153
137227,0,0.08752913212535592
137228,0,0.5426980477004159
137229,0,0.29904733503099484
137230,0,0.11017416763941461
137231,0,0.5259882187328611
137232,0,0.17602740953139148
137233,0,0.22180802232973332
137234,0,0.07510438739929622
137235,0,0.20036017465057646
137236,0,0.20747138317589678
137237,0,0.13950308259087577
137238,0,0.15157385171052462
137239,0,0.234218277233539
137240,0,0.15350058246684017
137241,0,1.2117071703547528
137242,0,0.5895669843131307
137243,0,0.34084347153125377
137244,0,0.7411501374151552
137245,0,1.0225263396574855
137246,0,0.31931861818825324
137247,0,0.08985160098565058
137248,0,0.20067955857212486
137249,0,1.1384140035077148
137250,0,0.33175195602812324
137251,0,0.405393395567591
137252,0,0.27166846370279424
137253,0,0.20920612229324642
137254,0,0.09733937956887131
137255,0,0.47345896266874643
137256,0,1.1284651564251122
137257,0,0.18616337418380297
137258,0,0.13460124704450724
137259,0,0.07188932342442585
137260,0,0.7726553993283531
137261,0,0.29929667511265146
137262,0,0.41723404195644087
137263,0,0.7524646860294776
137264,0,0.9762129056961509
137265,0,0.8576929060819926
137266,0,0.1839859204181112
137267,0,0.0877243215748715
137268,0,0.06588251152038319
137269,0,0.17168995116943092
137270,0,0.12576907281057056
137271,0,0.09945122112717635
137272,0,1.5318565371502648
137273,0,0.13663071749412764
137274,0,0.11375250134982184
137275,0,0.3046154388874225
137276,0,0.13517584625669973
137277,0,0.3167505623618633
137278,0,0.29976735290333134
137279,0,0.6001161554218709
137280,0,0.06989170624933665
137281,0,0.409587702923933
137282,0,0.20351925948069804
137283,0,0.6891760789430346
137284,0,0.25361690121516695
137285,0,0.30013151991522796
137286,0,0.34715134605230663
137287,0,0.14178932692381654
137288,0,0.7629607120257257
137289,0,0.09118266453779124
137290,0,0.2518839544682461
137291,0,0.06809424263646185
137292,0,0.3242519692865924
137293,0,0.5043028036860306
137294,0,0.19856680084339334
137295,0,0.2270328873945512
137296,0,0.3206622265101804
137297,0,0.317353931958524
137298,0,0.6208468593410144
137299,0,0.10328805721518347
137300,0,0.8651267855775042
137301,0,0.1745818550984732
137302,0,0.10363422269655756
137303,0,0.2747870395191491
137304,0,0.49707270651616037
137305,0,1.384442011118284
137306,0,0.6815208346305565
137307,0,0.1935170487827968
137308,0,0.3045732747419399
137309,0,0.09861192818512335
137310,0,0.33195877898200543
137311,0,0.21211072741737186
137312,0,1.0132414752592083
137313,0,0.08777047459117635
137314,0,0.13002764359423832
137315,0,0.44262610075822123
137316,0,0.11546002117595684
137317,0,0.1829865023439114
137318,0,0.34578441362438417
137319,0,0.49356708769397134
137320,0,0.3990220388440927
137321,0,0.0792244219941386
137322,0,0.20932655938590447
137323,0,0.7804159558234466
137324,0,1.2208702837774281
137325,0,1.1659995654001771
137326,0,0.09697945551771307
137327,0,0.42489066927154107
137328,0,0.5198713479265207
137329,0,0.19309456442741887
137330,0,0.5702723142879512
137331,0,0.8084060811621548
137332,0,0.1782328486029711
137333,0,0.3711010219502331
137334,0,0.3543360001463101
137335,0,0.193911512104839
137336,0,2.221708265447194
137337,0,0.13033183813313115
137338,0,0.3443117145575884
137339,0,0.17463054840473102
137340,0,0.11253120455428468
137341,0,0.09039280477509391
137342,0,0.1374814939117684
137343,0,0.2949817207861915
137344,0,0.47860268317923593
137345,0,0.13111994110654177
137346,0,0.47673475367156953
137347,0,0.47783633815640625
137348,0,0.31035843623921505
137349,0,0.15032840103423212
137350,0,0.18673714480158765
137351,0,1.2608454337792827
137352,0,0.2701858744512591
137353,0,0.5912732257236389
137354,0,0.07131826449120345
137355,0,0.10300768332177676
137356,0,0.0645444943034379
137357,0,0.170325941751885
137358,0,0.040965800209030685
137359,0,0.1375942018110626
137360,0,0.4262992658806176
137361,0,0.10514330252256963
137362,0,0.3092915352599348
137363,0,0.1487421623695302
137364,0,0.358412068939885
137365,0,0.09023749457824674
137366,0,0.33991863474132483
137367,0,2.9413524633817216
137368,0,0.1918843508471493
137369,0,0.2925341509661795
137370,0,0.11554928701168778
137371,0,0.5356938901597748
137372,0,0.16182054298544496
137373,0,0.18098294981365545
137374,0,0.12816177552872307
137375,0,0.060836073501755364
137376,0,0.07865158563504106
137377,0,0.05553602219959436
137378,0,0.2209481419921317
137379,1,99.56131560525037
137380,0,0.9699041692767277
137381,0,0.16038765027184895
137382,0,0.09479196372627531
137383,0,0.3547924671815624
137384,0,0.1730347937954646
137385,1,98.70421518496161
137386,0,0.03737490196413963
137387,0,0.015184077772641223
137388,0,0.10754891237832118
137389,0,0.12728470483695636
137390,0,0.08107803512998452
137391,0,0.1517217266027887
137392,0,0.06993687965862387
137393,0,0.22728018668512362
137394,0,0.3863516654762686
137395,0,0.14485092128574964
137396,0,0.09636099058265779
137397,0,0.40168696346212396
137398,0,0.22733669122295147
137399,0,1.811390497355308
137400,0,0.0932029800519839
137401,0,0.5449106281995383
137402,0,0.18849431591603125
137403,0,0.828676732468284
137404,0,0.6413781871706882
137405,0,0.2394433807321056
137406,0,0.44763275208117065
137407,0,0.15170206184602741
137408,0,0.2599718121823674
137409,0,0.560082699235239
137410,0,0.3084560882794181
137411,0,0.19134739529476752
137412,0,0.18903577475226344
137413,0,0.45068570081174586
137414,0,0.13683614182526196
137415,0,0.19000981869457956
137416,0,0.0674372117094377
137417,0,0.6049962260173707
137418,0,0.1324591481436291
137419,0,0.3817637385613014
137420,0,0.4248763561665434
137421,0,0.07605065403945503
137422,0,0.17180857094531793
137423,0,0.5637590832024362
137424,0,0.7102801715518411
137425,0,0.24434689287280492
137426,0,0.7647765826570726
137427,0,0.735979418808068
137428,0,0.37568288983063636
137429,0,0.10696457754813699
137430,0,0.7471889888443478
137431,0,0.46684714727640453
137432,0,0.336228809924727
